budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
50000000,55682070,159868,1.148026316,45000,75,10000,987,98,2,2013,Other,R,"(6, 8]"
50000000,52752475,63067,0.285178236,16719.61766,213,838,965,124,2.388288288,2002,USA,R,"(6, 8]"
60000000,55092830,195043,0.875379939,27000,154,15000,492,109,1,2011,USA,PG-13,"(6, 8]"
50000000,50150619,45580,1.529411765,18000,34,17000,1674,95,1,2014,USA,PG,"(6, 8]"
50000000,47553512,54101,1.085714286,15000,77,490,457,89,2.388288288,2014,USA,PG-13,"(4, 6]"
50000000,47105085,136973,1.003636364,47000,71,21000,6000,141,1,2014,USA,R,"(6, 8]"
50000000,41256277,46451,0.596153846,16719.61766,75,294,531,124,2,1997,USA,R,"(4, 6]"
50000000,40905277,45895,0.789808917,1000,73,18000,1209,114,3,2003,USA,R,"(6, 8]"
50000000,39177541,20310,0.372881356,16719.61766,949.3756281,12000,1439,93,1,2005,USA,PG,"(0, 4]"
50000000,39778599,176169,0.215328467,16719.61766,949.3756281,29000,453,119,2.388288288,2000,USA,R,"(6, 8]"
50000000,37486138,30890,0.877358491,718,949.3756281,627,942,119,1,2004,USA,PG-13,"(4, 6]"
50000000,31874869,43574,0.450331126,16719.61766,58,33000,856,115,2.388288288,2002,USA,R,"(6, 8]"
50000000,27067160,18404,0.66,16719.61766,949.3756281,13000,882,95,1,1999,USA,R,"(4, 6]"
50000000,25450527,80196,1.289473684,16719.61766,670,6000,744,118,2.388288288,2009,USA,R,"(6, 8]"
50000000,25407250,54021,0.45814978,16719.61766,949.3756281,12000,1662,101,2.388288288,1996,USA,R,"(4, 6]"
50000000,26442251,76010,1.151219512,15000,174,14000,1643,114,2,2015,USA,R,"(6, 8]"
50000000,18472363,63599,0.576923077,16719.61766,134,23000,1795,110,3,2005,USA,PG-13,"(4, 6]"
49900000,21557240,85237,0.759124088,18000,234,20000,22000,102,3,2011,USA,R,"(4, 6]"
50000000,16671505,33186,0.282051282,16719.61766,32,1000,1098,99,1,1994,USA,PG,"(4, 6]"
50000000,10137232,58015,0.497326203,16719.61766,12000,984,1837,127,2.388288288,2005,Other,R,"(4, 6]"
55000000,8355815,34730,0.307917889,16719.61766,949.3756281,49000,1620,109,2,2002,UK,R,"(6, 8]"
49000000,43905746,77684,0.333333333,16719.61766,70,26000,5848,85,1,2001,USA,PG-13,"(4, 6]"
48000000,66488090,120202,0.188916877,16719.61766,176,18000,11308,118,2,1999,USA,R,"(6, 8]"
48000000,95308367,206104,0.274117647,16719.61766,21000,17000,561,112,2.388288288,2002,USA,R,"(6, 8]"
48000000,50173190,148490,0.260707635,16719.61766,34,18000,13000,120,1,2001,USA,PG-13,"(6, 8]"
48000000,47095453,64595,0.39556962,16719.61766,446,20000,1821,123,1,2001,USA,PG-13,"(6, 8]"
48000000,37879996,81888,0.492125984,16719.61766,11000,3000,1059,93,2,2000,USA,PG-13,"(4, 6]"
58000000,25900000,12771,0.428571429,828,949.3756281,12000,5886,123,1,1984,USA,R,"(6, 8]"
48000000,89253340,133436,0.687306502,38000,118,14000,1276,115,2.388288288,2014,Other,PG-13,"(4, 6]"
48000000,69304264,73068,0.362768496,16719.61766,323,1000,1812,113,2.388288288,1999,USA,R,"(6, 8]"
48000000,93607673,47573,0.413994169,881,148,8000,1108,102,4,2001,USA,PG-13,"(4, 6]"
45000000,92115211,45798,0.414893617,1000,541,821,1128,119,3,1994,USA,PG-13,"(6, 8]"
46000000,60962878,383591,0.732258065,86000,777,20000,16000,153,2,2013,USA,R,"(8, 10]"
45000000,65557989,73539,0.439114391,16719.61766,49,2000,1416,89,2.388288288,1997,USA,PG-13,"(4, 6]"
40000000,46280507,87165,0.940217391,12000,153,35000,11734,117,2.388288288,2014,USA,PG-13,"(6, 8]"
45000000,46815748,32544,0.608695652,16719.61766,161,11000,1026,111,1,1994,USA,PG-13,"(6, 8]"
45000000,47307550,104301,1.260223048,28000,949.3756281,749,867,141,4,2012,USA,R,"(6, 8]"
40000000,27400000,97087,0.253075571,11000,949.3756281,913,564,177,3,1984,USA,PG-13,"(6, 8]"
52000000,36883539,112769,0.652459016,16719.61766,503,13000,1724,102,2,2006,Other,PG-13,"(6, 8]"
70000000,22531698,81523,0.76635514,16719.61766,326,14000,1354,101,2.388288288,2008,Other,PG-13,"(4, 6]"
45000000,20400913,15455,0.4875,451,29,2000,783,91,1,1996,USA,R,"(4, 6]"
45000000,19719930,42621,0.282485876,16719.61766,949.3756281,723,63,124,2.388288288,2001,USA,R,"(6, 8]"
57000000,15527125,11388,0.464480874,652,949.3756281,13000,1681,220,2,2000,USA,PG-13,"(4, 6]"
45000000,11146409,26551,0.388278388,16719.61766,208,3000,1855,106,2.388288288,1998,USA,R,"(4, 6]"
44500000,136019448,452465,0.943884892,89000,949.3756281,1000,1310,130,1,2012,USA,R,"(6, 8]"
44000000,150415432,117606,0.442396313,16719.61766,170,13000,1406,96,2.388288288,1985,USA,R,"(6, 8]"
2600000,84300000,90360,0.714285714,16719.61766,3,1000,88,88,2.388288288,1940,USA,R,"(6, 8]"
44000000,1500000,9830,0.53968254,1000,517,12000,1527,325,2.388288288,1980,USA,R,"(6, 8]"
50000000,62318875,156225,0.410358566,16719.61766,235,956,1365,102,1,2006,USA,R,"(6, 8]"
45000000,24520892,85198,0.584158416,16719.61766,255,11000,10000,103,1,2005,Other,R,"(6, 8]"
42000000,158348400,88844,0.394366197,16719.61766,521,10000,1957,154,2.388288288,1993,USA,R,"(6, 8]"
44000000,31136950,47364,1.56,16719.61766,23,405,403,99,1,2010,USA,PG-13,"(6, 8]"
40000000,29113588,117999,1.392265193,16000,165,26000,1306,93,2.388288288,2011,USA,R,"(6, 8]"
42000000,116006080,203269,0.249169435,11000,50,8000,864,124,1,1999,UK,PG-13,"(6, 8]"
45000000,106793915,140499,0.522346369,16719.61766,91,579,736,84,2.388288288,2000,UK,G,"(6, 8]"
40000000,70100000,20183,0.512195122,16719.61766,71,723,1105,117,1,1992,USA,R,"(4, 6]"
31115000,57750000,21554,0.375,16719.61766,311,940,1321,251,2,1963,UK,R,"(6, 8]"
32000000,35228696,63677,0.360869565,16719.61766,89,650,932,119,2.388288288,2002,USA,PG-13,"(6, 8]"
42000000,59992760,119622,0.727272727,16719.61766,119,468,854,81,1,2009,USA,R,"(4, 6]"
40000000,26404753,34203,0.75147929,19000,30,922,1283,91,1,2012,USA,PG-13,"(4, 6]"
41000000,116724075,187181,0.210992908,16719.61766,161,1000,614,110,2.388288288,2002,USA,R,"(6, 8]"
65000000,56083966,137003,0.253799392,16719.61766,241,13000,3996,144,1,2001,USA,PG-13,"(6, 8]"
40000000,293501675,704766,0.112879884,14000,949.3756281,13000,3766,107,2.388288288,1999,USA,PG-13,"(8, 10]"
41000000,7204138,34809,0.864,11000,64,734,870,100,2.388288288,2011,USA,PG,"(6, 8]"
38000000,111760631,40227,0.494680851,681,949.3756281,13000,6000,84,3,2003,USA,PG,"(4, 6]"
40000000,138614544,75152,0.361111111,16719.61766,189,3000,2597,94,15,2003,USA,PG,"(4, 6]"
40000000,125069696,203963,0.75952381,58000,532,480,576,121,2.388288288,2013,USA,R,"(6, 8]"
40000000,96917897,479453,0.798850575,74000,21000,10000,430,120,2.388288288,2010,USA,PG-13,"(6, 8]"
40000000,93952276,132048,0.793103448,12000,42,97,99,129,7,2009,USA,PG-13,"(6, 8]"
40000000,89138076,98535,0.288828338,16719.61766,949.3756281,287,228,116,4,2000,USA,R,"(4, 6]"
40000000,82522790,143835,0.27675841,14000,949.3756281,18000,22000,155,2.388288288,1992,USA,R,"(6, 8]"
40000000,81292135,137891,0.291666667,16719.61766,333,22000,14000,139,1,1999,USA,R,"(6, 8]"
40000000,90835030,28621,2.051724138,16719.61766,167,2000,1529,102,2.388288288,2016,USA,PG-13,"(4, 6]"
40000000,72455275,113068,0.232984293,16719.61766,949.3756281,855,685,117,1,1992,USA,R,"(6, 8]"
40000000,53955614,77415,0.71942446,16719.61766,287,4000,1658,108,2.388288288,1998,USA,PG-13,"(6, 8]"
40000000,57011847,20615,1.886363636,16719.61766,7,3000,281,89,2,2013,USA,PG,"(4, 6]"
40000000,50859889,236000,0.271332694,14000,949.3756281,708,97,139,2.388288288,2006,USA,R,"(6, 8]"
30000000,51185897,69457,0.387453875,16719.61766,46,387,406,130,1,1987,UK,PG,"(6, 8]"
40000000,52320979,114321,0.319343066,16719.61766,18,18000,637,99,2.388288288,2006,USA,PG,"(6, 8]"
40000000,37752931,20201,0.561111111,16719.61766,643,24000,1586,103,2,2000,USA,PG-13,"(4, 6]"
40000000,37371385,192462,1.023952096,42000,99,176,118,109,2.388288288,2011,USA,R,"(6, 8]"
60000000,36037909,10132,0.630769231,390,949.3756281,374,493,94,3,2000,Other,PG-13,"(4, 6]"
40000000,28535768,10446,0.59047619,279,39,607,532,90,2,1999,USA,PG-13,"(4, 6]"
40000000,24332324,13830,0.196721311,680,545,783,1107,128,1,1994,USA,PG-13,"(6, 8]"
40000000,15962471,79892,0.42003231,16719.61766,949.3756281,4000,1713,123,1,2006,USA,PG-13,"(6, 8]"
40000000,14967182,27305,0.35915493,604,19,13000,881,102,1,2000,USA,R,"(4, 6]"
40000000,20999103,139114,1.367346939,15000,949.3756281,13000,11563,87,2.388288288,2009,USA,PG,"(6, 8]"
60000000,13395939,43442,0.924657534,16719.61766,14,865,1450,103,4,2004,UK,R,"(6, 8]"
36000000,7000000,2933,0.457142857,328,5,521,621,119,2.388288288,1980,UK,PG,"(4, 6]"
33000000,10326062,121432,0.706451613,10000,22,12000,2061,108,2.388288288,2009,Other,R,"(6, 8]"
40000000,511920,2458,1.576923077,211,949.3756281,795,1133,94,1,2008,USA,PG,"(4, 6]"
40000000,652526,20201,0.352941176,823,13,15000,633,93,3,2006,Other,PG,"(4, 6]"
30000000,2869369,65474,0.36492891,16719.61766,949.3756281,1000,1355,111,2,1994,UK,PG,"(6, 8]"
39200000,4563029,181472,0.949416342,58000,584,11000,955,126,5,2013,Other,R,"(6, 8]"
553632000,626809,36894,1.523809524,16719.61766,610,755,1121,150,4,2008,Other,R,"(6, 8]"
35000000,75668868,60504,0.393574297,16719.61766,18,1000,1852,118,2.388288288,1994,USA,PG,"(6, 8]"
38600000,6594136,24557,2.459459459,13000,949.3756281,643,297,122,1,2013,Other,PG-13,"(6, 8]"
38000000,50668906,76016,0.245283019,16719.61766,278,18000,1078,146,2.388288288,1999,USA,R,"(6, 8]"
38000000,22770864,8433,0.647058824,168,11,854,1009,98,1,2001,USA,PG,"(4, 6]"
38000000,10300000,17859,0.415730337,911,949.3756281,12000,1982,129,4,1996,USA,PG-13,"(6, 8]"
15000000,13782838,258078,0.326015368,23000,949.3756281,957,308,109,2.388288288,1982,USA,R,"(8, 10]"
37000000,6482195,9740,0.469135802,389,11,37,24,118,1,1997,USA,R,"(6, 8]"
55000000,7871693,52908,1.156862745,16719.61766,27,13000,2260,90,2.388288288,2008,USA,PG,"(6, 8]"
35000000,109712885,146708,1.20718232,70000,949.3756281,13000,1128,133,1,2015,USA,PG-13,"(6, 8]"
36000000,71026631,98899,0.327411168,16719.61766,415,18000,1313,116,1,2002,USA,PG-13,"(6, 8]"
37000000,150368971,316671,0.96013289,35000,43,740,1358,118,4,2013,USA,R,"(6, 8]"
37000000,20991497,39778,0.802325581,11000,488,15000,27000,105,1,2015,USA,PG-13,"(4, 6]"
36000000,2954405,1977,0.984375,133,31,944,1336,95,2.388288288,2000,USA,R,"(4, 6]"
35200000,37788228,15046,0.55,638,949.3756281,1000,1454,95,1,2003,USA,PG-13,"(4, 6]"
35000000,277313371,583341,0.533546326,24000,480,14000,1545,108,3,2009,USA,R,"(6, 8]"
36000000,2126511,21912,1.733333333,12000,25,461,130,105,2.388288288,2015,Other,PG-13,"(6, 8]"
35000000,144731527,128010,0.5,16719.61766,503,808,371,121,2,1992,USA,R,"(6, 8]"
35000000,124732962,286178,0.329635499,16719.61766,64,11000,11505,109,2.388288288,2006,USA,PG-13,"(6, 8]"
35000000,110008260,94241,1.074433657,25000,949.3756281,492,605,129,1,2015,Other,R,"(6, 8]"
35000000,64604977,414219,0.2832,11000,161,18000,608,138,2,1997,USA,R,"(8, 10]"
33000000,61280963,79877,0.332348597,16719.61766,763,812,862,109,1,2000,USA,R,"(6, 8]"
35000000,59699513,20827,1.176470588,16719.61766,130,826,1064,123,2.388288288,2010,USA,PG,"(6, 8]"
35000000,83299761,117719,1.323529412,39000,102,15000,2825,125,2,2013,USA,PG-13,"(6, 8]"
33000000,48169908,63923,0.391025641,16719.61766,949.3756281,18000,1166,202,2.388288288,1992,USA,PG-13,"(6, 8]"
30000000,43894863,25883,0.458015267,16719.61766,30,944,1604,98,2,2005,USA,PG-13,"(4, 6]"
40000000,37553932,304318,0.777537797,52000,487,20000,13000,109,2,2011,USA,PG-13,"(6, 8]"
35000000,33423521,53115,0.223404255,16719.61766,133,2000,1690,102,1,1994,Other,PG-13,"(0, 4]"
30000000,32048809,94456,0.395833333,16719.61766,174,730,1040,108,2.388288288,2005,Other,R,"(4, 6]"
27000000,33987757,168314,0.234772979,12000,949.3756281,20000,8023,98,2,2004,USA,R,"(6, 8]"
35000000,30307804,43991,0.197122302,16719.61766,48,775,1072,101,2,2002,USA,R,"(4, 6]"
35000000,30669413,105478,0.408934708,16719.61766,81,2000,1319,103,2.388288288,1990,USA,R,"(6, 8]"
35000000,26494611,48621,0.39748954,16719.61766,37,3000,1354,112,2.388288288,1999,USA,PG-13,"(6, 8]"
35000000,25266129,54346,0.458100559,16719.61766,949.3756281,939,1623,102,5,2004,USA,PG-13,"(6, 8]"
35000000,24276500,17124,0.470588235,949,949.3756281,436,473,140,2,1992,USA,R,"(6, 8]"
35000000,28064226,65044,1.040462428,13000,309,327,136,106,1,2011,USA,PG-13,"(4, 6]"
35000000,19447478,15788,1.1625,538,2,1000,838,76,2.388288288,2005,UK,G,"(4, 6]"
35000000,19692608,63548,2.223880597,16719.61766,90,1000,756,109,3,2013,USA,R,"(6, 8]"
35000000,17596256,12399,1.202380952,16719.61766,16,3000,1734,92,1,2010,USA,PG,"(0, 4]"
35000000,11405825,28542,0.572115385,16719.61766,529,18000,1331,111,3,2001,USA,R,"(6, 8]"
35000000,13264986,12077,0.271604938,433,10,694,746,94,2,2001,USA,PG-13,"(4, 6]"
35000000,10991381,44931,1.88,16719.61766,212,2000,1919,100,1,2009,UK,PG,"(6, 8]"
32000000,13303319,136367,0.598974359,39000,949.3756281,11000,1687,139,2.388288288,2011,USA,PG-13,"(6, 8]"
35000000,10076136,11512,0.475177305,471,85,635,421,91,2.388288288,1998,Other,R,"(4, 6]"
38000000,7659747,14962,0.549019608,704,241,13000,1018,102,1,2003,USA,R,"(4, 6]"
35000000,4496583,23181,0.093023256,6000,138,848,1346,330,2,1993,USA,R,"(6, 8]"
30000000,32000000,36267,0.373333333,16719.61766,17000,554,476,139,3,1993,USA,PG,"(6, 8]"
35000000,10139254,190990,0.299453552,23000,949.3756281,20000,2000,96,2.388288288,2006,USA,PG-13,"(6, 8]"
34000000,15081783,85589,1.777777778,16719.61766,6000,6,5,101,2.388288288,2008,Other,G,"(6, 8]"
33000000,34014398,115649,0.27589545,4000,160,852,1012,105,2.388288288,2006,Other,R,"(4, 6]"
33000000,28927720,22220,0.569060773,463,10,18000,401,97,2.388288288,2000,USA,R,"(4, 6]"
32000000,34180954,189812,0.808108108,15000,335,14000,438,124,2.388288288,2008,USA,R,"(6, 8]"
35000000,81150692,20219,0.67,16719.61766,32,773,1185,99,1,2002,Other,PG,"(4, 6]"
32000000,80197993,65551,0.369614512,16719.61766,100,678,962,92,1,2006,Other,PG,"(4, 6]"
29000000,50041732,54390,0.329145729,16719.61766,9,826,1297,103,2.388288288,1999,USA,R,"(6, 8]"
35000000,21784432,37493,1.231481481,16719.61766,16,49000,24000,89,8,2013,USA,R,"(4, 6]"
30000000,22525921,60596,1.64556962,13000,35,12000,17000,100,4,2013,USA,PG-13,"(4, 6]"
32000000,3562749,5600,0.367346939,643,10,3000,2826,75,2.388288288,1997,USA,G,"(6, 8]"
31000000,24185781,30339,0.503731343,16719.61766,96,12000,937,101,1,2001,USA,PG-13,"(6, 8]"
31000000,44983704,81866,0.329411765,16719.61766,40,2000,1319,118,2.388288288,2000,USA,PG-13,"(6, 8]"
30000000,191796233,623757,0.42455243,16719.61766,487,15000,1802,74,1,1995,USA,G,"(8, 10]"
30000000,125014030,145852,1.304878049,32000,23,17000,640,104,2.388288288,2012,USA,PG-13,"(6, 8]"
31000000,11854694,14281,1.96875,16719.61766,12,11000,3946,106,2,2010,USA,PG,"(6, 8]"
30000000,115648585,160776,0.390547264,16719.61766,132,33000,19000,120,1,2000,USA,PG,"(6, 8]"
37000000,108244774,94049,0.358803987,16719.61766,949.3756281,11000,1524,111,2,2001,USA,G,"(6, 8]"
33000000,100125340,1023511,0.2,39000,21000,11000,11360,127,2.388288288,1995,USA,R,"(8, 10]"
30000000,66528842,112175,0.17325228,11000,380,12000,11918,133,2,1994,USA,R,"(6, 8]"
30000000,66468315,428916,0.883058471,75000,949.3756281,23000,13502,119,2.388288288,2012,USA,R,"(6, 8]"
30000000,60033780,18973,0.401234568,16719.61766,949.3756281,970,1176,114,1,1998,USA,PG-13,"(4, 6]"
37000000,56044241,122187,0.351032448,16719.61766,56,3000,2533,98,1,2004,USA,PG-13,"(6, 8]"
17000000,56816662,301149,0.956777996,78000,11000,617,387,94,1,2011,Other,PG-13,"(6, 8]"
42000000,64238770,19547,1.890625,16719.61766,7,14000,3691,85,2.388288288,2014,Other,PG,"(4, 6]"
55000000,52799004,28942,0.381165919,16719.61766,43,18000,1014,131,2.388288288,1999,USA,PG-13,"(6, 8]"
30000000,51432423,15074,0.541666667,1000,13,1000,1726,99,7,2002,USA,PG,"(4, 6]"
30000000,50300000,68565,0.36,16719.61766,46,1000,872,131,2,1985,UK,PG,"(6, 8]"
40000000,53337608,188785,0.571734475,16719.61766,13000,40000,16973,77,1,2005,USA,PG,"(6, 8]"
32000000,39568996,138435,0.576850095,16719.61766,171,430,135,113,2.388288288,2007,USA,R,"(6, 8]"
30000000,40247512,159198,0.952054795,38000,456,157,54,111,2.388288288,2011,USA,PG-13,"(6, 8]"
30000000,34703228,21767,0.795275591,16719.61766,3,1000,1151,118,2.388288288,2006,USA,PG-13,"(6, 8]"
30000000,23209440,9283,0.571428571,592,73,11000,1315,127,3,1998,USA,R,"(6, 8]"
30000000,23070045,47003,1.134883721,11000,24,2000,1595,108,2.388288288,2011,USA,R,"(4, 6]"
30000000,28644770,78974,1.645390071,11000,89,2000,773,131,2,2012,USA,R,"(6, 8]"
20000000,19976073,65979,0.690909091,999,25,954,1170,109,1,2005,USA,R,"(6, 8]"
35000000,16295774,33669,0.301115242,16719.61766,8,1000,1014,110,1,1986,USA,PG,"(4, 6]"
30000000,14888028,28606,0.534351145,16719.61766,2,849,1045,93,2.388288288,2005,USA,PG-13,"(4, 6]"
30000000,14208384,11520,0.695238095,625,949.3756281,372,336,96,2,2003,USA,PG-13,"(4, 6]"
30000000,18298649,85024,1.479338843,23000,44,596,476,106,1,2011,USA,R,"(6, 8]"
45000000,9353573,56451,0.248091603,16719.61766,70,473,414,100,2.388288288,2009,USA,PG,"(0, 4]"
30000000,19316646,52069,1.936842105,16719.61766,65,3000,1378,88,3,2013,USA,R,"(4, 6]"
18000000,26830000,101888,0.164383562,16719.61766,380,18000,13000,122,3,1989,USA,R,"(6, 8]"
30000000,10880926,54147,1.708661417,16719.61766,76,3000,852,118,2,2013,USA,R,"(6, 8]"
18000000,3752725,29715,0.726708075,16719.61766,53,14000,1419,131,3,2004,USA,R,"(6, 8]"
25000000,3517797,9004,1.019417476,287,277,2000,723,109,2.388288288,2002,Other,R,"(6, 8]"
30000000,2975649,23864,0.873239437,16719.61766,108,876,277,88,1,2006,UK,PG,"(6, 8]"
30000000,3904982,136104,0.657831325,16719.61766,181,11000,10820,160,2.388288288,2007,USA,R,"(6, 8]"
30000000,537580,52972,1.080645161,21000,395,18000,1313,129,1,2011,USA,R,"(6, 8]"
30000000,37036404,44816,0.571428571,16719.61766,949.3756281,955,1623,128,3,2000,USA,PG-13,"(6, 8]"
29000000,22359293,16222,1.076923077,16719.61766,12,1000,782,89,2.388288288,1997,UK,PG,"(4, 6]"
29000000,5899797,9913,0.333333333,16719.61766,949.3756281,18000,827,147,2.388288288,1987,UK,PG,"(6, 8]"
28000000,217350219,260939,0.508196721,16719.61766,63,49000,2631,90,2.388288288,1992,USA,G,"(6, 8]"
28000000,161029270,119928,1.054380665,76000,473,559,730,167,2.388288288,2015,USA,R,"(6, 8]"
60000000,74058698,59232,0.41955836,16719.61766,93,11000,2878,104,2.388288288,2001,USA,R,"(6, 8]"
28000000,70235322,182983,1.139037433,99000,285,33000,23767,130,4,2015,USA,R,"(6, 8]"
26000000,58885635,194422,0.271523179,7000,949.3756281,3000,3000,110,2.388288288,2004,USA,R,"(6, 8]"
35000000,60400856,61317,0.471615721,16719.61766,163,11000,2968,103,2,2001,Other,PG-13,"(4, 6]"
30000000,51475962,177828,0.19047619,11000,446,1000,1532,91,2.388288288,2003,USA,R,"(6, 8]"
28000000,63910583,106755,1.283236994,27000,226,22000,11966,105,2,2013,USA,PG-13,"(6, 8]"
28000000,62300000,72085,0.425855513,2000,46,844,646,127,1,1981,UK,PG,"(6, 8]"
28000000,49968653,85423,0.326203209,12000,23,11,15,82,2.388288288,2001,USA,PG-13,"(6, 8]"
27000000,44450000,44394,0.539130435,16719.61766,949.3756281,664,841,99,1,1994,Other,R,"(4, 6]"
28000000,38372662,193455,0.167296786,17000,456,422,527,135,2,2005,Other,PG,"(6, 8]"
28000000,27000000,461609,0.258561644,34000,949.3756281,11000,1280,117,2,1982,USA,R,"(8, 10]"
28000000,16779636,9338,0.598802395,209,710,497,605,97,2,2000,USA,R,"(4, 6]"
160000000,10762178,10369,0.653594771,1000,63,63,757.9435399,81,2.388288288,2001,Other,G,"(6, 8]"
28000000,8434601,43006,0.339130435,16719.61766,949.3756281,26000,1900,98,5,2001,USA,R,"(4, 6]"
27000000,2775593,61269,1.37755102,16719.61766,53,480,348,110,4,2008,UK,R,"(6, 8]"
28000000,20285518,32103,1.580357143,16719.61766,11,23000,1288,100,2,2014,Other,PG-13,"(4, 6]"
27500000,67900000,74374,0.471111111,16719.61766,46,594,596,131,2.388288288,1983,UK,PG,"(6, 8]"
30000000,148734225,298590,0.4490161,16719.61766,949.3756281,11000,1514,133,2,2007,USA,R,"(6, 8]"
35000000,42168445,10791,1.948717949,464,92,940,1142,114,3,2008,USA,PG-13,"(4, 6]"
16000000,26400000,12980,0.584269663,845,767,358,385,164,2.388288288,1984,UK,PG,"(6, 8]"
15000000,17508670,64625,0.782918149,16719.61766,14,386,177,92,2.388288288,2006,UK,R,"(6, 8]"
175000000,362645141,106221,0.929648241,65000,4000,19000,13591,106,2.388288288,2016,UK,PG,"(6, 8]"
27000000,54200000,142448,0.39184953,14000,644,1000,1135,148,1,1980,USA,R,"(6, 8]"
25000000,30920167,6476,1.38028169,16719.61766,650,1000,1488,118,4,2012,USA,PG-13,"(4, 6]"
30000000,40566655,144021,0.404092072,16719.61766,129,66,8,101,2.388288288,2002,UK,PG-13,"(6, 8]"
27000000,31768374,42761,0.415300546,2000,49,1000,1317,82,2.388288288,1999,USA,R,"(4, 6]"
30000000,4463292,34488,2.117647059,15000,776,898,942,130,3,2011,UK,PG-13,"(6, 8]"
23000000,763044,4257,1.038461538,188,278,844,1153,120,4,2003,Other,R,"(6, 8]"
26000000,110222438,96693,0.47601476,16719.61766,70,2000,1040,97,2,2003,USA,PG,"(6, 8]"
26000000,109243478,313797,0.397435897,16719.61766,949.3756281,7000,1184,133,1,2005,USA,R,"(6, 8]"
26000000,91457688,107801,0.422018349,16719.61766,425,743,738,111,4,1990,USA,PG-13,"(4, 6]"
22000000,58328680,54096,0.309716599,16719.61766,949.3756281,3000,1341,139,2.388288288,2003,USA,R,"(6, 8]"
26000000,57859105,94108,0.332838039,16719.61766,949.3756281,332,463,85,2.388288288,2005,USA,PG-13,"(6, 8]"
26000000,40168080,80870,0.717460317,16719.61766,124,2000,1384,100,2.388288288,2010,USA,R,"(4, 6]"
26000000,33200000,28247,0.308724832,16719.61766,759,826,197,133,4,1985,USA,PG-13,"(6, 8]"
56000000,54540525,66579,1.492537313,20000,949.3756281,22000,1295,113,15,2011,USA,PG-13,"(4, 6]"
42000000,16252765,44913,0.513812155,3000,49,11000,371,118,1,2001,Other,R,"(4, 6]"
26000000,14469428,10667,0.863157895,260,80,826,1099,110,2,2004,USA,PG-13,"(4, 6]"
26000000,13829734,16194,0.405063291,319,5,1000,1226,99,2.388288288,1994,Other,PG-13,"(4, 6]"
22000000,1075288,7772,0.763636364,145,30,1000,1077,101,3,1996,USA,R,"(6, 8]"
25530000,20047715,8008,0.884615385,504,949.3756281,442,121,95,1,1996,USA,PG,"(4, 6]"
25000000,219200000,181380,0.255605381,16719.61766,949.3756281,49000,1711,125,5,1993,USA,PG-13,"(6, 8]"
25100000,25517500,40941,0.75625,16719.61766,949.3756281,2000,1481,129,1,2008,USA,PG-13,"(6, 8]"
25000000,169705587,318955,0.810869565,75000,150,15000,5000,146,2,2011,USA,PG-13,"(8, 10]"
80000000,84185387,33180,0.630872483,567,67,4000,2596,93,2.388288288,2004,USA,PG,"(4, 6]"
30000000,82163317,89101,0.308474576,3000,31,918,1444,97,2.388288288,2003,USA,R,"(4, 6]"
25000000,134141530,75903,1.339449541,16719.61766,167,655,981,99,1,2014,USA,PG-13,"(6, 8]"
26000000,71500556,171568,0.294220665,16719.61766,11,14000,1887,97,3,2001,UK,R,"(6, 8]"
25000000,56505065,95241,0.191343964,11000,170,2000,1194,134,2.388288288,1993,USA,R,"(6, 8]"
17000000,82234139,110390,0.346743295,6000,47,14000,14000,96,3,2007,USA,PG,"(6, 8]"
25000000,51676606,174591,0.357594937,16719.61766,395,40000,16000,101,1,2004,USA,PG,"(6, 8]"
25000000,51533608,203111,0.540397351,32000,248,14000,1524,117,1,2011,USA,R,"(6, 8]"
25000000,46836394,728685,0.19413549,25000,17000,22000,1489,146,3,1990,USA,R,"(8, 10]"
25000000,47124400,49676,0.70718232,16719.61766,52,14000,2579,97,2.388288288,2005,USA,PG,"(6, 8]"
23000000,43984230,70274,0.563909774,16719.61766,973,1000,1043,219,2.388288288,1987,Other,PG-13,"(6, 8]"
25000000,41067398,22748,0.707317073,666,420,695,1220,97,2,1997,USA,R,"(6, 8]"
25500000,41229,14612,2.219512195,16719.61766,949.3756281,15000,1705,144,6,2013,Other,R,"(6, 8]"
25000000,32368960,39768,0.390410959,16719.61766,31,285,152,89,2.388288288,1998,Other,R,"(4, 6]"
25000000,33631221,48559,1.206896552,16719.61766,81,3000,652,111,1,2014,USA,R,"(4, 6]"
25000000,37738400,67797,1.129824561,30000,53,19000,19000,121,3,2013,USA,R,"(6, 8]"
30000000,21835784,58297,0.695652174,16719.61766,13,618,337,107,3,2005,USA,PG-13,"(6, 8]"
25000000,21554585,36108,0.440366972,16719.61766,949.3756281,18000,17000,136,2.388288288,1998,USA,R,"(6, 8]"
25000000,23527955,74691,1.290909091,16719.61766,41,11000,1292,97,1,2010,USA,PG-13,"(6, 8]"
25000000,15091542,4086,0.863636364,246,48,940,971,90,2,1996,UK,G,"(4, 6]"
25000000,14983572,9361,0.530864198,378,154,774,1039,99,1,2000,USA,PG-13,"(4, 6]"
25000000,14637490,16411,1.176470588,16719.61766,949.3756281,798,629,107,2,2010,USA,R,"(4, 6]"
25000000,13973532,11211,0.565217391,215,54,985,1092,85,1,2002,USA,PG-13,"(4, 6]"
