budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
35000000,75367693,58961,0.5,795,12,13000,316,80,2.388288288,2004,USA,PG,"(4, 6]"
60000000,73701902,27548,0.502392344,16719.61766,148,2000,1503,99,1,2004,USA,PG,"(4, 6]"
50000000,67823573,91176,0.492307692,16719.61766,249,18000,11808,127,3,1995,USA,R,"(6, 8]"
65000000,67128202,43328,1.509090909,16719.61766,99,12000,969,98,3,2009,USA,PG,"(4, 6]"
54000000,70496802,791783,0.257100881,48000,160,20000,1422,132,1,2005,USA,R,"(8, 10]"
50000000,60470220,81444,0.859375,955,71,154,186,114,2,2003,USA,PG-13,"(6, 8]"
50000000,58336565,12845,0.737288136,624,5,8000,3000,78,2.388288288,2006,USA,G,"(6, 8]"
50000000,48745150,50170,0.558823529,773,12,87000,11935,105,1,2006,USA,PG-13,"(4, 6]"
50000000,44484065,107227,0.243727599,3000,473,18000,1116,140,2,1998,Other,R,"(6, 8]"
50000000,41482207,68428,0.709459459,16719.61766,287,16000,1590,106,2.388288288,1990,USA,PG-13,"(6, 8]"
45000000,50740078,151580,0.28422619,16719.61766,38,14000,1625,98,1,2004,Other,R,"(6, 8]"
50000000,38590500,17997,0.335714286,812,949.3756281,854,801,101,1,1994,USA,R,"(4, 6]"
50000000,37486138,30890,0.877358491,718,949.3756281,627,942,119,1,2004,USA,PG-13,"(4, 6]"
50000000,35168395,26034,0.5,16719.61766,949.3756281,24000,1175,137,2.388288288,1999,USA,PG-13,"(6, 8]"
50000000,30306268,62981,0.726190476,16719.61766,503,45000,13282,132,2.388288288,1995,Other,R,"(6, 8]"
50000000,26199517,34356,0.561538462,705,16000,16000,1581,110,1,2002,USA,R,"(6, 8]"
50000000,25407250,54021,0.45814978,16719.61766,949.3756281,12000,1662,101,2.388288288,1996,USA,R,"(4, 6]"
70000000,23159305,128455,0.315175097,16719.61766,663,14000,1152,90,1,1999,USA,PG,"(6, 8]"
50000000,24006726,139535,0.409810127,16719.61766,949.3756281,13000,1639,119,8,2004,USA,R,"(6, 8]"
50000000,18472363,63599,0.576923077,16719.61766,134,23000,1795,110,3,2005,USA,PG-13,"(4, 6]"
55000000,21283440,46239,1.270072993,16719.61766,260,6000,1386,84,2.388288288,2011,USA,PG-13,"(4, 6]"
50000000,10400000,12037,0.377777778,943,596,10000,5000,135,1,1995,USA,R,"(4, 6]"
55000000,8355815,34730,0.307917889,16719.61766,949.3756281,49000,1620,109,2,2002,UK,R,"(6, 8]"
50000000,6471394,15880,0.806451613,288,5,11000,725,88,5,2004,USA,PG-13,"(4, 6]"
50000000,6291602,8070,0.901098901,255,949.3756281,2000,1193,87,2.388288288,2000,USA,R,"(4, 6]"
50000000,10706786,81800,1.402843602,15000,71,12000,2982,104,1,2011,USA,R,"(4, 6]"
40000000,21413502,14429,0.424778761,2000,212,879,940,104,5,1990,USA,R,"(6, 8]"
50000000,1206135,40568,0.92972973,18000,79,27000,448,137,3,2015,Other,R,"(6, 8]"
48000000,56607223,93367,0.207243461,16719.61766,109,779,890,112,8,2001,Other,PG-13,"(6, 8]"
48000000,50173190,148490,0.260707635,16719.61766,34,18000,13000,120,1,2001,USA,PG-13,"(6, 8]"
48000000,37879996,81888,0.492125984,16719.61766,11000,3000,1059,93,2,2000,USA,PG-13,"(4, 6]"
48000000,29781453,22447,0.423809524,16719.61766,545,919,1618,132,1,2001,USA,PG-13,"(6, 8]"
47000000,5600000,11913,0.474226804,616,350,8000,192,108,1,1996,USA,R,"(4, 6]"
46000000,126805112,98199,0.49704142,16719.61766,29,8000,1692,105,1,1997,USA,PG-13,"(6, 8]"
47000000,10539414,45729,1.011363636,16719.61766,39,13000,905,81,1,2010,USA,PG-13,"(4, 6]"
45000000,92115211,45798,0.414893617,1000,541,821,1128,119,3,1994,USA,PG-13,"(6, 8]"
60000000,82931301,43358,0.578947368,16719.61766,126,3000,1535,101,2.388288288,2005,Other,PG-13,"(4, 6]"
45000000,88625922,75176,1.579365079,26000,33,970,175,103,3,2011,USA,PG,"(6, 8]"
40000000,46280507,87165,0.940217391,12000,153,35000,11734,117,2.388288288,2014,USA,PG-13,"(6, 8]"
45000000,46815748,32544,0.608695652,16719.61766,161,11000,1026,111,1,1994,USA,PG-13,"(6, 8]"
52000000,36883539,112769,0.652459016,16719.61766,503,13000,1724,102,2,2006,Other,PG-13,"(6, 8]"
70000000,22531698,81523,0.76635514,16719.61766,326,14000,1354,101,2.388288288,2008,Other,PG-13,"(4, 6]"
45000000,20101861,24757,0.530864198,16719.61766,11000,905,935,117,2.388288288,1996,USA,PG-13,"(4, 6]"
45000000,17300889,27648,0.405405405,16719.61766,23,1000,1221,100,2.388288288,1996,Other,PG,"(4, 6]"
57000000,15527125,11388,0.464480874,652,949.3756281,13000,1681,220,2,2000,USA,PG-13,"(4, 6]"
45000000,15523168,132423,0.982808023,15000,2000,854,1267,128,2,2010,Other,PG-13,"(6, 8]"
45000000,6565495,36455,0.825327511,16719.61766,611,879,62,114,2,2006,Other,R,"(6, 8]"
45000000,4584886,19114,1,16719.61766,179,267,252,139,2.388288288,2007,USA,R,"(6, 8]"
44500000,136019448,452465,0.943884892,89000,949.3756281,1000,1310,130,1,2012,USA,R,"(6, 8]"
44000000,183875760,213668,0.440740741,16719.61766,99,11000,1812,130,1,1993,USA,PG-13,"(6, 8]"
40000000,67061228,96565,1.192592593,16719.61766,72,18000,1789,110,1,2010,USA,PG-13,"(4, 6]"
44000000,53300852,154487,0.281853282,16719.61766,272,22000,11893,147,3,1996,USA,R,"(6, 8]"
44000000,150415432,117606,0.442396313,16719.61766,170,13000,1406,96,2.388288288,1985,USA,R,"(6, 8]"
40000000,5773519,28618,1.747252747,11000,118,11000,1287,110,2,2015,USA,PG-13,"(4, 6]"
43000000,24430272,46158,0.245657568,16719.61766,16,44,44,90,3,2002,USA,R,"(4, 6]"
42000000,158348400,88844,0.394366197,16719.61766,521,10000,1957,154,2.388288288,1993,USA,R,"(6, 8]"
40000000,29113588,117999,1.392265193,16000,165,26000,1306,93,2.388288288,2011,USA,R,"(6, 8]"
42000000,41252428,11453,0.38028169,16719.61766,949.3756281,12000,884,122,2.388288288,1996,USA,PG-13,"(6, 8]"
50000000,24127895,248123,0.384439359,10000,487,12000,59,122,2,2005,USA,R,"(6, 8]"
31000000,84961,149414,0.336504162,16719.61766,611,5000,1219,80,4,2002,Other,PG-13,"(6, 8]"
41000000,22108977,29861,0.742424242,505,4,687,408,108,1,2003,Other,PG-13,"(4, 6]"
42000000,18600911,125198,1.68627451,11000,20,107,135,102,6,2012,USA,PG-13,"(6, 8]"
40000000,108706165,99558,0.300847458,16719.61766,541,18000,12000,149,3,1996,USA,R,"(6, 8]"
40000000,138614544,75152,0.361111111,16719.61766,189,3000,2597,94,15,2003,USA,PG,"(4, 6]"
40000000,125069696,203963,0.75952381,58000,532,480,576,121,2.388288288,2013,USA,R,"(6, 8]"
45000000,90703745,93748,0.368292683,1000,119,2000,1676,89,8,2006,USA,PG-13,"(4, 6]"
40000000,95001343,66511,1.08,28000,241,11000,3898,128,2.388288288,2013,USA,PG-13,"(6, 8]"
40000000,81593527,48806,0.448669202,11000,155,23000,1233,120,1,2006,USA,PG,"(6, 8]"
40000000,72455275,113068,0.232984293,16719.61766,949.3756281,855,685,117,1,1992,USA,R,"(6, 8]"
40000000,74098862,656640,0.215935335,13000,436,3000,647,147,1,2005,USA,R,"(8, 10]"
40000000,71347010,166194,1,16719.61766,29,24000,4257,105,2,2009,USA,R,"(6, 8]"
34000000,66808615,87351,0.363372093,2000,563,24000,19000,123,2.388288288,2001,USA,R,"(6, 8]"
40000000,72306065,178118,1.292957746,55000,14000,15000,958,142,2.388288288,2015,USA,PG-13,"(6, 8]"
35000000,54228104,104991,0.253676471,16719.61766,58,15000,1720,131,1,2002,UK,PG-13,"(6, 8]"
30000000,51185897,69457,0.387453875,16719.61766,46,387,406,130,1,1987,UK,PG,"(6, 8]"
43000000,47806295,87447,0.520215633,16719.61766,34,545,631,104,2.388288288,2005,USA,PG-13,"(6, 8]"
40000000,46012734,54421,1.267326733,3000,10,1000,1370,101,2,2008,USA,PG-13,"(4, 6]"
40000000,47034272,25465,1.310526316,16000,16000,880,648,134,1,2014,USA,R,"(6, 8]"
36000000,44175394,56509,0.339207048,16719.61766,14000,12000,22000,155,2,1997,USA,R,"(6, 8]"
40000000,45500797,17443,0.446428571,694,323,472,801.9435399,106,2,1992,USA,PG-13,"(4, 6]"
40000000,41797066,92789,0.211422846,16719.61766,25,1000,1214,102,2.388288288,2007,USA,R,"(4, 6]"
40000000,37752931,20201,0.561111111,16719.61766,643,24000,1586,103,2,2000,USA,PG-13,"(4, 6]"
40000000,37371385,192462,1.023952096,42000,99,176,118,109,2.388288288,2011,USA,R,"(6, 8]"
38000000,35183792,68159,0.392344498,16719.61766,949.3756281,720,1128,140,1,1991,USA,R,"(6, 8]"
40000000,38543473,84382,1.272151899,16719.61766,52,683,606,94,2,2014,USA,R,"(4, 6]"
40000000,33508922,95860,0.237878788,16000,75,18000,3754,123,2,2000,USA,PG-13,"(6, 8]"
40000000,31836745,81298,0.829912023,39000,335,15000,531,129,1,2011,USA,PG-13,"(6, 8]"
40000000,30981850,35834,0.345070423,16719.61766,260,1000,1441,117,2.388288288,2005,USA,R,"(4, 6]"
40000000,30199105,25346,0.658682635,470,18,2000,1249,116,2.388288288,2000,USA,R,"(4, 6]"
40000000,29077547,41685,0.193633952,3000,949.3756281,3000,1715,135,1,2005,USA,PG-13,"(6, 8]"
40000000,28535768,10446,0.59047619,279,39,607,532,90,2,1999,USA,PG-13,"(4, 6]"
40000000,27053815,12856,0.367697595,299,949.3756281,964,1258,104,2.388288288,2001,Other,PG-13,"(4, 6]"
60000000,22326247,11232,0.518867925,16719.61766,34,978,1571,128,1,1999,USA,PG-13,"(4, 6]"
40000000,21176322,23747,0.415458937,16719.61766,33,1000,2000,84,2.388288288,2004,USA,PG-13,"(0, 4]"
40000000,15962471,79892,0.42003231,16719.61766,949.3756281,4000,1713,123,1,2006,USA,PG-13,"(6, 8]"
40000000,14942422,14226,0.666666667,555,58,12000,1472,101,3,1995,USA,R,"(4, 6]"
40000000,20999103,139114,1.367346939,15000,949.3756281,13000,11563,87,2.388288288,2009,USA,PG,"(6, 8]"
30000000,14018364,17722,0.630630631,849,29,976,1561,91,1,2004,USA,PG,"(4, 6]"
60000000,13395939,43442,0.924657534,16719.61766,14,865,1450,103,4,2004,UK,R,"(6, 8]"
40000000,13376506,10413,0.486486486,579,22,2000,1255,106,1,1999,USA,PG-13,"(6, 8]"
36000000,7000000,2933,0.457142857,328,5,521,621,119,2.388288288,1980,UK,PG,"(4, 6]"
40000000,652526,20201,0.352941176,823,13,15000,633,93,3,2006,Other,PG,"(4, 6]"
25000000,876671,22010,1.044444444,16719.61766,47,499,5,101,2,2007,USA,R,"(6, 8]"
30000000,2869369,65474,0.36492891,16719.61766,949.3756281,1000,1355,111,2,1994,UK,PG,"(6, 8]"
38000000,144512310,272227,0.189271255,14000,357,23000,18000,106,2,2001,USA,PG-13,"(6, 8]"
39000000,35287788,73886,2.242424242,25000,13000,940,1712,87,2.388288288,2012,USA,PG,"(6, 8]"
40000000,25335935,242599,0.17314931,14000,949.3756281,2000,784,119,2.388288288,2005,USA,PG-13,"(6, 8]"
39000000,5881504,5917,1.52,177,534,865,1045,110,2,2004,USA,PG-13,"(4, 6]"
35000000,75668868,60504,0.393574297,16719.61766,18,1000,1852,118,2.388288288,1994,USA,PG,"(6, 8]"
38000000,58700247,95367,1.073076923,33000,508,21000,12000,120,1,2011,USA,PG-13,"(6, 8]"
38000000,24044532,19686,0.588888889,689,43,308,565,102,2.388288288,2001,USA,R,"(4, 6]"
38000000,18653746,137722,0.269592476,16719.61766,2000,40000,1444,133,1,1999,Other,R,"(6, 8]"
38000000,10300000,17859,0.415730337,911,949.3756281,12000,1982,129,4,1996,USA,PG-13,"(6, 8]"
55000000,7871693,52908,1.156862745,16719.61766,27,13000,2260,90,2.388288288,2008,USA,PG,"(6, 8]"
32000000,16377274,105144,1.348148148,27000,949.3756281,378,33,144,31,2012,USA,R,"(6, 8]"
40000000,9589875,16673,1.911111111,16719.61766,39,2000,1432,130,2.388288288,2008,USA,PG,"(6, 8]"
38000000,34912982,55617,0.729323308,14000,5,17000,1724,112,2.388288288,2016,USA,PG-13,"(4, 6]"
37000000,48006503,28109,1.263636364,16719.61766,3,18000,117,96,3,2008,USA,PG,"(4, 6]"
38000000,26903709,312629,0.827368421,83000,2000,26000,10471,123,2.388288288,2013,UK,R,"(8, 10]"
38000000,46813366,39440,1.78313253,15000,11,2000,1347,110,4,2016,USA,R,"(6, 8]"
65000000,68208190,60572,0.277777778,16719.61766,10,789,1149,93,1,1999,USA,PG-13,"(6, 8]"
37000000,150368971,316671,0.96013289,35000,43,740,1358,118,4,2013,USA,R,"(6, 8]"
36000000,55500000,48636,0.41588785,16719.61766,883,180,305,121,3,1983,UK,PG,"(6, 8]"
37000000,20991497,39778,0.802325581,11000,488,15000,27000,105,1,2015,USA,PG-13,"(4, 6]"
36000000,2954405,1977,0.984375,133,31,944,1336,95,2.388288288,2000,USA,R,"(4, 6]"
35200000,37788228,15046,0.55,638,949.3756281,1000,1454,95,1,2003,USA,PG-13,"(4, 6]"
35000000,277313371,583341,0.533546326,24000,480,14000,1545,108,3,2009,USA,R,"(6, 8]"
36000000,2126511,21912,1.733333333,12000,25,461,130,105,2.388288288,2015,Other,PG-13,"(6, 8]"
35000000,112692062,84325,0.595121951,16719.61766,949.3756281,2000,1483,88,2.388288288,2001,USA,PG,"(4, 6]"
35000000,81159365,191470,0.517985612,16719.61766,126,18000,6000,123,2,2008,USA,PG-13,"(6, 8]"
27000000,78651430,142067,0.253829322,16719.61766,333,14000,1362,162,2.388288288,1996,USA,R,"(6, 8]"
35000000,64604977,414219,0.2832,11000,161,18000,608,138,2,1997,USA,R,"(8, 10]"
35000000,59699513,20827,1.176470588,16719.61766,130,826,1064,123,2.388288288,2010,USA,PG,"(6, 8]"
35000000,52277485,32370,0.37755102,16719.61766,19,1000,1330,109,1,2003,USA,PG,"(6, 8]"
35000000,67523385,104005,1.149193548,18000,949.3756281,529,250,134,2,2012,USA,R,"(6, 8]"
35000000,49474048,31191,1.033333333,16719.61766,12,49000,1931,88,2,2009,USA,PG,"(4, 6]"
35000000,41954997,225122,0.5,16719.61766,179,40000,14646,147,2,1997,USA,R,"(6, 8]"
10700000,76600000,105446,0.69470405,11000,365,887,1493,120,2.388288288,1982,USA,PG,"(6, 8]"
35000000,39692139,84131,0.4825,16719.61766,1000,24000,15939,104,1,2004,USA,R,"(6, 8]"
35000000,32519322,497946,0.253613666,21000,2000,396,433,150,2.388288288,2002,Other,R,"(8, 10]"
35000000,37304950,102728,1.405017921,16000,16000,29000,6363,137,2.388288288,2011,USA,R,"(6, 8]"
35000000,26494611,48621,0.39748954,16719.61766,37,3000,1354,112,2.388288288,1999,USA,PG-13,"(6, 8]"
35000000,24276500,17124,0.470588235,949,949.3756281,436,473,140,2,1992,USA,R,"(6, 8]"
35000000,22913677,47800,0.364754098,16719.61766,13,11000,1973,96,1,2004,USA,PG,"(6, 8]"
35000000,19447478,15788,1.1625,538,2,1000,838,76,2.388288288,2005,UK,G,"(4, 6]"
55000000,19389454,54643,0.51641791,16719.61766,161,21000,1375,107,5,2000,USA,R,"(6, 8]"
35000000,25871834,52052,0.699421965,16719.61766,82,1000,1060,82,6,2008,USA,PG-13,"(4, 6]"
35000000,20275446,95274,1.393258427,20000,192,23000,1346,91,2.388288288,2012,USA,PG-13,"(6, 8]"
31000000,16831505,51842,0.74566474,16719.61766,12,4000,4663,98,1,2004,UK,PG-13,"(6, 8]"
35000000,13264986,12077,0.271604938,433,10,694,746,94,2,2001,USA,PG-13,"(4, 6]"
35000000,10076136,11512,0.475177305,471,85,635,421,91,2.388288288,1998,Other,R,"(4, 6]"
35000000,4651977,10410,0.14084507,892,503,2000,1561,114,3,1992,USA,PG-13,"(6, 8]"
30000000,32000000,36267,0.373333333,16719.61766,17000,554,476,139,3,1993,USA,PG,"(6, 8]"
34000000,6543194,3740,0.852459016,314,46,818,941,114,1,2000,USA,PG-13,"(4, 6]"
30000000,117559438,66941,0.675675676,1000,67,826,766,99,1,2000,USA,PG-13,"(4, 6]"
33000000,28927720,22220,0.569060773,463,10,18000,401,97,2.388288288,2000,USA,R,"(4, 6]"
30000000,17120019,83097,1.925373134,12000,132,26000,1145,94,2,2012,USA,R,"(6, 8]"
32000000,34180954,189812,0.808108108,15000,335,14000,438,124,2.388288288,2008,USA,R,"(6, 8]"
33000000,173381405,147597,0.384810127,21000,4000,22000,19000,97,1,2003,USA,PG,"(6, 8]"
32000000,104632573,63839,0.449152542,16719.61766,226,3000,1737,123,1,1996,USA,PG,"(6, 8]"
35000000,81150692,20219,0.67,16719.61766,32,773,1185,99,1,2002,Other,PG,"(4, 6]"
35000000,21784432,37493,1.231481481,16719.61766,16,49000,24000,89,8,2013,USA,R,"(4, 6]"
32000000,54696902,379462,0.914185639,56000,949.3756281,15000,846,93,3,2011,USA,PG-13,"(6, 8]"
32000000,31493782,186606,0.392,16719.61766,949.3756281,10000,1799,96,1,2005,USA,R,"(6, 8]"
28000000,17848322,18771,0.882352941,702,29,638,302,90,1,2004,Other,PG-13,"(4, 6]"
30000000,22525921,60596,1.64556962,13000,35,12000,17000,100,4,2013,USA,PG-13,"(4, 6]"
31500000,78800000,450676,0.265513733,19000,949.3756281,11000,13000,289,1,1979,USA,R,"(8, 10]"
6500000,82528097,30230,0.272727273,16719.61766,65,975,665,143,1,1995,USA,PG,"(6, 8]"
34000000,62700000,69534,0.411564626,16719.61766,43,244,379,126,2,1979,UK,PG,"(6, 8]"
31000000,53133888,50389,0.544117647,16719.61766,155,687,276,103,2.388288288,1990,USA,PG-13,"(6, 8]"
30250000,72077000,62986,0.64,16719.61766,188,848,1290,105,4,1995,USA,R,"(6, 8]"
45000000,170684505,172080,0.21927237,16719.61766,252,539,241,113,2.388288288,2002,USA,PG-13,"(6, 8]"
31000000,11854694,14281,1.96875,16719.61766,12,11000,3946,106,2,2010,USA,PG,"(6, 8]"
30000000,122012643,143696,0.43153527,16719.61766,323,826,1187,135,1,1990,USA,PG,"(6, 8]"
26000000,105444419,31817,0.427350427,16719.61766,37,944,1345,103,3,1996,USA,PG,"(6, 8]"
33000000,100125340,1023511,0.2,39000,21000,11000,11360,127,2.388288288,1995,USA,R,"(8, 10]"
30000000,115646235,531737,0.374009509,22000,662,2000,540,112,2.388288288,2009,Other,R,"(6, 8]"
30000000,85416609,58906,0.478494624,16719.61766,47,19000,759,87,2.388288288,2004,USA,PG,"(6, 8]"
30000000,100422786,482064,0.242314647,14000,16000,16000,11567,132,1,2004,USA,PG-13,"(8, 10]"
30000000,106694016,123940,0.430267062,16719.61766,11000,22000,1615,103,2,1999,USA,R,"(6, 8]"
29000000,64286,396396,0.159315932,57000,415,33000,1183,123,2.388288288,2004,USA,PG-13,"(6, 8]"
30000000,79566871,31760,0.935714286,16719.61766,23,1000,1635,102,2,2009,USA,G,"(4, 6]"
30000000,76501438,8146,0.836734694,181,949.3756281,971,1630,78,2.388288288,2000,Other,G,"(6, 8]"
30000000,74787599,12549,0.275229358,883,949.3756281,769,965,132,1,1991,USA,R,"(6, 8]"
25000000,83813460,270238,0.865044248,19000,655,24000,10940,108,2.388288288,2009,USA,R,"(6, 8]"
30000000,66468315,428916,0.883058471,75000,949.3756281,23000,13502,119,2.388288288,2012,USA,R,"(6, 8]"
30000000,64172251,19079,0.5,602,129,979,1451,87,1,2001,USA,PG-13,"(4, 6]"
30000000,60269340,34079,1.494845361,16719.61766,5,2000,1966,99,2,2008,USA,PG-13,"(4, 6]"
30000000,52937130,198066,0.345070423,13000,47,40000,1877,124,1,2001,USA,R,"(6, 8]"
30000000,51432423,15074,0.541666667,1000,13,1000,1726,99,7,2002,USA,PG,"(4, 6]"
30000000,51109400,76850,0.505882353,1000,88,3000,807,83,5,1994,USA,PG-13,"(6, 8]"
30000000,56068547,98160,0.680781759,16719.61766,9,567,369,85,2.388288288,2005,UK,G,"(6, 8]"
30000000,50921738,192930,0.543889845,12000,456,19000,1286,123,1,2007,UK,R,"(6, 8]"
30000000,53021560,74630,1.019230769,13000,56,898,82,105,1,2010,USA,PG,"(6, 8]"
30000000,52418902,147128,1.101083032,44000,845,15000,1424,124,2.388288288,2015,USA,R,"(6, 8]"
30000000,42057340,158354,0.574529667,11000,949.3756281,2000,1828,99,2.388288288,2009,USA,PG-13,"(6, 8]"
25000000,42478175,93767,1.023923445,34000,43,11000,3000,112,1,2015,USA,PG-13,"(6, 8]"
30000000,42385520,47297,1.604651163,16000,209,2000,951,107,2.388288288,2010,USA,PG-13,"(6, 8]"
30000000,42043633,277172,0.643002028,66000,246,26000,1572,95,2.388288288,2012,USA,R,"(6, 8]"
30000000,38413606,54042,0.358139535,16719.61766,102,22000,1078,126,1,1988,USA,R,"(6, 8]"
27000000,38122105,112669,0.530973451,16719.61766,343,581,955,101,1,1987,USA,R,"(6, 8]"
30000000,40247512,159198,0.952054795,38000,456,157,54,111,2.388288288,2011,USA,PG-13,"(6, 8]"
30000000,35927406,36363,0.23046875,1000,40,663,691,95,2.388288288,1997,USA,PG-13,"(0, 4]"
30000000,35266619,108242,0.967654987,39000,108,17000,2534,100,1,2013,USA,R,"(4, 6]"
30000000,31743332,111117,1.073469388,13000,30,940,536,79,2.388288288,2009,USA,PG-13,"(6, 8]"
30000000,26687172,15600,2.945454545,16719.61766,15,759,142,63,2.388288288,2011,USA,G,"(6, 8]"
35000000,20422207,15052,0.629310345,484,34,1000,1323,105,1,2004,USA,PG-13,"(4, 6]"
30000000,18500966,70341,0.190361446,16719.61766,110,14000,1106,94,1,2006,USA,PG-13,"(4, 6]"
35000000,18324242,32815,0.724299065,16719.61766,51,10000,9874,126,4,2005,USA,R,"(6, 8]"
35000000,16295774,33669,0.301115242,16719.61766,8,1000,1014,110,1,1986,USA,PG,"(4, 6]"
30000000,14208384,11520,0.695238095,625,949.3756281,372,336,96,2,2003,USA,PG-13,"(4, 6]"
30000000,12831121,44979,0.32885906,16719.61766,118,489,133,114,2.388288288,2004,USA,PG-13,"(6, 8]"
30000000,11900000,11003,0.418918919,654,277,21000,977,100,2.388288288,1999,USA,R,"(4, 6]"
30000000,19316646,52069,1.936842105,16719.61766,65,3000,1378,88,3,2013,USA,R,"(4, 6]"
18000000,3752725,29715,0.726708075,16719.61766,53,14000,1419,131,3,2004,USA,R,"(6, 8]"
25000000,3517797,9004,1.019417476,287,277,2000,723,109,2.388288288,2002,Other,R,"(6, 8]"
30000000,537580,52972,1.080645161,21000,395,18000,1313,129,1,2011,USA,R,"(6, 8]"
28000000,4554569,8134,0.528455285,209,759,11000,1933,112,4,1999,USA,R,"(6, 8]"
12000000,17016190,28632,0.691588785,16719.61766,64,1000,1220,88,2.388288288,2004,Other,R,"(4, 6]"
29000000,6301131,92850,0.6121673,16719.61766,11,1000,1514,94,2.388288288,2005,USA,R,"(6, 8]"
28000000,161029270,119928,1.054380665,76000,473,559,730,167,2.388288288,2015,USA,R,"(6, 8]"
24000000,100491683,14005,0.671641791,418,5,971,871,83,2.388288288,1998,USA,G,"(4, 6]"
28000000,67266300,195255,1.017647059,16719.61766,136,833,1069,101,1,2008,Other,R,"(6, 8]"
30000000,7443007,24663,2.957746479,16719.61766,949.3756281,579,699,120,12,2009,USA,R,"(6, 8]"
35000000,60400856,61317,0.471615721,16719.61766,163,11000,2968,103,2,2001,Other,PG-13,"(4, 6]"
21000000,52353636,209133,0.228690229,16719.61766,949.3756281,13000,1327,110,1,2001,USA,R,"(6, 8]"
28000000,62300000,72085,0.425855513,2000,46,844,646,127,1,1981,UK,PG,"(6, 8]"
28000000,39514713,60494,0.272727273,16000,197,580,451,96,2.388288288,1993,USA,PG,"(6, 8]"
28000000,37053924,77935,1.803278689,16719.61766,181,731,1038,83,3,2011,Other,R,"(6, 8]"
28000000,38372662,193455,0.167296786,17000,456,422,527,135,2,2005,Other,PG,"(6, 8]"
28000000,31600000,34427,0.349206349,16719.61766,105,14000,1902,139,1,1995,USA,R,"(6, 8]"
28000000,30688364,69355,1,10000,368,933,308,123,2.388288288,2014,USA,PG-13,"(6, 8]"
28000000,17324744,44103,0.657718121,16719.61766,80,806,1176,103,3,2006,USA,PG-13,"(4, 6]"
28000000,8434601,43006,0.339130435,16719.61766,949.3756281,26000,1900,98,5,2001,USA,R,"(4, 6]"
28000000,10907291,23775,1.679104478,73000,23,2000,1705,108,2.388288288,2016,USA,PG-13,"(4, 6]"
27500000,67900000,74374,0.471111111,16719.61766,46,594,596,131,2.388288288,1983,UK,PG,"(6, 8]"
30000000,148734225,298590,0.4490161,16719.61766,949.3756281,11000,1514,133,2,2007,USA,R,"(6, 8]"
30000000,49185998,74476,0.804347826,15000,415,673,717,109,2,2009,USA,PG-13,"(6, 8]"
27000000,60491560,50653,0.58041958,16719.61766,39,11000,1641,115,1,1997,USA,R,"(6, 8]"
27000000,54200000,142448,0.39184953,14000,644,1000,1135,148,1,1980,USA,R,"(6, 8]"
27000000,21500000,45271,0.470588235,16719.61766,133,2000,1646,193,2.388288288,1983,USA,PG,"(6, 8]"
30000000,4463292,34488,2.117647059,15000,776,898,942,130,3,2011,UK,PG-13,"(6, 8]"
27000000,14337579,156929,0.355769231,14000,295,3000,1413,111,1,1998,Other,R,"(6, 8]"
27000000,10297897,8309,1.615384615,315,949.3756281,11000,921,123,4,1998,USA,PG-13,"(4, 6]"
27000000,13248477,60555,0.959770115,16719.61766,22,14000,1071,109,1,2009,USA,R,"(6, 8]"
27000000,8712564,16555,0.726618705,817,54,748,887,99,2.388288288,2004,USA,R,"(4, 6]"
28000000,5204007,42876,0.568862275,16719.61766,31,783,189,93,2,2001,UK,R,"(6, 8]"
15000000,4485485,14612,0.742857143,16719.61766,541,22000,22638,112,1,1999,USA,R,"(6, 8]"
26000000,20819129,84209,0.830845771,16719.61766,41,567,730,91,1,2009,USA,PG,"(4, 6]"
26000000,110222438,96693,0.47601476,16719.61766,70,2000,1040,97,2,2003,USA,PG,"(6, 8]"
26000000,91457688,107801,0.422018349,16719.61766,425,743,738,111,4,1990,USA,PG-13,"(4, 6]"
26000000,45506619,225102,0.228538283,16000,949.3756281,1000,1173,107,3,2000,UK,PG-13,"(6, 8]"
26000000,49874933,161168,1.167247387,43000,949.3756281,12000,797,129,4,2013,USA,R,"(6, 8]"
26000000,28501651,88035,1.07960199,10000,260,20000,18000,105,2.388288288,2009,USA,R,"(6, 8]"
56000000,54540525,66579,1.492537313,20000,949.3756281,22000,1295,113,15,2011,USA,PG-13,"(4, 6]"
42000000,16252765,44913,0.513812155,3000,49,11000,371,118,1,2001,Other,R,"(4, 6]"
26000000,13829734,16194,0.405063291,319,5,1000,1226,99,2.388288288,1994,Other,PG-13,"(4, 6]"
26000000,12276810,57674,1.412698413,11000,763,16000,1066,117,2.388288288,2015,USA,PG-13,"(6, 8]"
15000000,33565375,111351,0.397887324,16719.61766,353,883,581,129,2.388288288,2005,UK,R,"(6, 8]"
30000000,499263,179235,0.144278607,13000,949.3756281,260,365,120,2.388288288,2004,USA,R,"(6, 8]"
25000000,219200000,181380,0.255605381,16719.61766,949.3756281,49000,1711,125,5,1993,USA,PG-13,"(6, 8]"
33000000,148085755,561773,0.420206659,28000,16000,16000,799,116,2.388288288,2008,USA,R,"(8, 10]"
25100000,25517500,40941,0.75625,16719.61766,949.3756281,2000,1481,129,1,2008,USA,PG-13,"(6, 8]"
